Sport,NOC,2016_p_max_predicted,2016_p_max_actual,2016_p_max_squared_error,2016_a_max_predicted,2016_a_max_actual,2016_a_max_squared_error,2016_alpha_predicted,2016_alpha_actual,2016_alpha_squared_error,2016_beta_predicted,2016_beta_actual,2016_beta_squared_error,2020_p_max_predicted,2020_p_max_actual,2020_p_max_squared_error,2020_a_max_predicted,2020_a_max_actual,2020_a_max_squared_error,2020_alpha_predicted,2020_alpha_actual,2020_alpha_squared_error,2020_beta_predicted,2020_beta_actual,2020_beta_squared_error,2024_p_max_predicted,2024_p_max_actual,2024_p_max_squared_error,2024_a_max_predicted,2024_a_max_actual,2024_a_max_squared_error,2024_alpha_predicted,2024_alpha_actual,2024_alpha_squared_error,2024_beta_predicted,2024_beta_actual,2024_beta_squared_error,2028_p_max_predicted,2028_p_max_actual,2028_p_max_squared_error,2028_a_max_predicted,2028_a_max_actual,2028_a_max_squared_error,2028_alpha_predicted,2028_alpha_actual,2028_alpha_squared_error,2028_beta_predicted,2028_beta_actual,2028_beta_squared_error
Volleyball,CMR,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,0.6499999999999999,0.5,0.022499999999999975,1.0,1.0,0.0,0.185,0.05,0.018225,0.05,0.05,0.0,0.6049999999999999,0.5,0.011024999999999972,1.0,1.0,0.0,0.14450000000000002,0.05,0.008930250000000002,0.05,0.05,0.0,0.5734999999999999,,,1.0,,,0.11615,,,0.05,,
Volleyball,CRO,0.6294489784442624,0.5,0.01675703802026311,1.0000582133134448,1.0,3.3887898622224507e-09,0.09542205836924418,0.05,0.0020631633864990253,0.058982768445097984,0.05,8.0690128938248e-05,0.5906142849109837,0.5,0.008210948629928922,1.0000407493194112,1.0,1.660507032478143e-09,0.08179544085847092,0.05,0.0010109500593845216,0.05628793791156859,0.05,3.9538163179741495e-05,0.5634299994376886,0.5,0.004023364828665172,1.0000285245235878,1.0,8.136484459117566e-10,0.07225680860092965,0.05,0.0004953655290984157,0.05440155653809801,0.05,1.937369995807329e-05,0.544400999606382,,,1.0000199671665113,,,0.06557976602065074,,,0.0530810895766686,,
Volleyball,CUB,5.00627665973396,1.0,16.050252674329094,1.0417016308191014,1.0,0.0017390260129726267,0.10301618689863412,0.084889902,0.00032856220422645125,0.073545840935377,0.056625434,0.000286300170858754,3.8043936618137715,0.5,10.919017472235026,1.029191141573371,1.0,0.0008521227463565884,0.09757830142904388,0.05,0.0022636947668729585,0.0684697188547639,0.05,0.0003411305145740209,2.81307556326964,0.5,5.350318561395161,1.0204337991013597,1.0,0.0004175401457147274,0.08330481100033071,0.05,0.0011092104357677496,0.06292880319833472,0.05,0.0001671539521412699,2.1191528942887476,,,1.0143036593709518,,,0.0733133677002315,,,0.059050162238834296,,
Volleyball,DOM,0.7178283480979999,0.5,0.04744918923510341,1.0,1.0,0.0,0.05704781798,0.05,4.967173827921122e-05,0.05,0.05,0.0,0.6524798436685999,1.0,0.12077025905660077,1.0,1.0,0.0,0.054933472585999996,0.05,2.4339151756813457e-05,0.05,0.05,0.0,0.7567358905680199,1.0,0.059177426937734375,1.0,1.0,0.0,0.053453430810199994,0.05,1.1926184360838565e-05,0.05,0.05,0.0,0.8297151233976139,,,1.0,,,0.05241740156713999,,,0.05,,
Volleyball,EGY,0.6632546553434723,1.0,0.11339742714784365,1.0004282028562,1.0,1.8335768605778042e-07,0.06360357048252702,0.05,0.00018505712987308025,0.05,0.05,0.0,0.7642782587404305,0.5,0.06984299804287394,1.0002997419993398,1.0,8.984526616821923e-08,0.05952249933776891,0.05,9.067799363780927e-05,0.05,0.05,0.0,0.6849947811183014,1.0,0.09922828792270687,1.000209819399538,1.0,4.402418042244606e-08,0.056665749536438235,0.05,4.4432216882526516e-05,0.05,0.05,0.0,0.7794963467828109,,,1.0001468735796766,,,0.05466602467550676,,,0.05,,
Volleyball,ESP,0.5738556459214116,0.5,0.00545465643446892,1.0004430257825423,1.0,1.9627184399721243e-07,0.05792191162654266,0.05,6.275668381875168e-05,0.05,0.05,0.0,0.5516989521449881,0.5,0.0026727816528897695,1.0003101180477796,1.0,9.617320355862033e-08,0.055545338138579856,0.05,3.075077507118827e-05,0.05,0.05,0.0,0.5361892665014917,0.5,0.0013096630099159877,1.0002170826334456,1.0,4.7124869743656475e-08,0.0538817366970059,0.05,1.506787978488223e-05,0.05,0.05,0.0,0.5253324865510441,,,1.000151957843412,,,0.05271721568790413,,,0.05,,
Volleyball,EUN,4.098978539917363,0.5,12.952646530785714,1.0164672507828016,1.0,0.0002711703483436814,0.05072652959997757,0.05,5.278452596435594e-07,0.06427187835941839,0.05,0.00020368651190603483,3.019284977942154,0.5,6.346796800084999,1.011527075547961,1.0,0.00013287347068840184,0.0505085707199843,0.05,2.5864417722534343e-07,0.05999031485159287,0.05,9.980639083395698e-05,2.2634994845595076,0.5,3.109930432041649,1.0080689528835727,1.0,6.510800063731583e-05,0.050355999503989,0.05,1.2673564684041335e-07,0.056993220396115006,0.05,4.8905131508638886e-05,1.734449639191655,,,1.0056482670185007,,,0.0502491996527923,,,0.0548952542772805,,
Volleyball,FRA,0.6219822410656272,1.0,0.1428974260697656,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.735387568745939,8.0,52.774593776331045,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,2.914771298122157,4.5,2.5129500372573106,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,3.39033990868551,,,1.0,,,0.05,,,0.05,,
Volleyball,FRG,0.516590273735,0.5,0.00027523718260223065,1.0,1.0,0.0,0.06493124636149998,0.05,0.00022294211790780633,0.05,0.05,0.0,0.5116131916144999,0.5,0.0001348662194750912,1.0,1.0,0.0,0.06045187245304998,0.05,0.00010924163777482501,0.05,0.05,0.0,0.5081292341301499,0.5,6.608444754279361e-05,1.0,1.0,0.0,0.057316310717134986,0.05,5.352840250966421e-05,0.05,0.05,0.0,0.5056904638911048,,,1.0,,,0.05512141750199449,,,0.05,,
Volleyball,GBR,0.6499999999999999,0.5,0.022499999999999975,1.0,1.0,0.0,0.185,0.05,0.018225,0.05,0.05,0.0,0.6049999999999999,0.5,0.011024999999999972,1.0,1.0,0.0,0.14450000000000002,0.05,0.008930250000000002,0.05,0.05,0.0,0.5734999999999999,0.5,0.005402249999999985,1.0,1.0,0.0,0.11615,0.05,0.0043758225,0.05,0.05,0.0,0.5514499999999999,,,1.0,,,0.096305,,,0.05,,
Volleyball,GDR,0.6609497794926534,0.5,0.025904831518733764,1.0,1.0,0.0,0.06495184552983996,0.05,0.00022355768474819504,0.05,0.05,0.0,0.6126648456448573,0.5,0.012693367444179532,1.0,1.0,0.0,0.060466291870887964,0.05,0.00010954326552661543,0.05,0.05,0.0,0.5788653919514001,0.5,0.00621975004764796,1.0,1.0,0.0,0.05732640430962157,0.05,5.367620010804146e-05,0.05,0.05,0.0,0.5552057743659801,,,1.0,,,0.0551284830167351,,,0.05,,
Volleyball,GER,0.9921530820441227,0.5,0.24221465616552895,1.0,1.0,0.0,0.060456943015704485,0.05,0.00010934765723369076,0.05,0.05,0.0,0.8445071574308859,0.5,0.1186851815211092,1.0,1.0,0.0,0.05731986011099314,0.05,5.358035204450844e-05,0.05,0.05,0.0,0.7411550102016201,1.0,0.06700072874372338,1.0,1.0,0.0,0.05512390207769519,0.05,2.6254372501809088e-05,0.05,0.05,0.0,0.818808507141134,,,1.0,,,0.05358673145438663,,,0.05,,
Volleyball,GRE,0.5734999999999999,0.5,0.005402249999999985,1.0,1.0,0.0,0.11615,0.05,0.0043758225,0.05,0.05,0.0,0.5514499999999999,0.5,0.002647102499999988,1.0,1.0,0.0,0.096305,0.05,0.002144153025,0.05,0.05,0.0,0.5360149999999999,0.5,0.0012970802249999934,1.0,1.0,0.0,0.0824135,0.05,0.0010506349822499998,0.05,0.05,0.0,0.5252104999999999,,,1.0,,,0.07268944999999999,,,0.05,,
Volleyball,HUN,0.5232098636920415,0.5,0.0005386977726031452,1.0,1.0,0.0,0.05035061705065862,0.05,1.2293231621254975e-07,0.05,0.05,0.0,0.516246904584429,0.5,0.00026396190857554044,1.0,1.0,0.0,0.050245431935461035,0.05,6.023683494414836e-08,0.05,0.05,0.0,0.5113728332091003,0.5,0.00012934133520201506,1.0,1.0,0.0,0.05017180235482272,0.05,2.9516049122631266e-08,0.05,0.05,0.0,0.5079609832463702,,,1.0,,,0.0501202616483759,,,0.05,,
Volleyball,IRI,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,0.6499999999999999,1.0,0.12250000000000007,1.0,1.0,0.0,0.185,0.5,0.09922500000000001,0.05,0.05,0.0,0.7549999999999999,0.5,0.06502499999999994,1.0,1.0,0.0,0.27949999999999997,0.05,0.052670249999999995,0.05,0.05,0.0,0.6784999999999999,,,1.0,,,0.21064999999999995,,,0.05,,
Volleyball,ITA,5.908499413239793,4.125,3.1808701570266873,1.0533887040724248,1.07420852,0.0004334647352581141,0.19481480074266194,0.050648017,0.020784061534703458,0.06718783743189508,0.059579796,5.788229442943211e-05,5.373449589267855,1.0,19.12706130986717,1.0596346488506971,1.07420852,0.00021239772027648238,0.15156476561986335,0.050648017,0.010184190152004693,0.06490542500232654,0.059579796,2.8362324270421652e-05,4.061414712487498,4.5,0.19235705442242368,1.064006810195488,1.07420852,0.00010407488293547546,0.12128974103390434,0.050648017,0.0049902531744822985,0.06330773630162857,0.059579796,1.3897538892506552e-05,4.192990298741249,,,1.0670673231368415,,,0.10009722382373304,,,0.06218935421114,,
Volleyball,JPN,5.639104317296554,1.0,21.521288866759527,1.016614257821946,1.018715574,4.415529680151853e-06,0.14690812975036607,0.055844442,0.008292595226696174,0.07853068103646355,0.059495491,0.00036233845972428113,4.247373022107587,1.0,10.545431544712166,1.017244652675362,1.018715574,2.1636095432748e-06,0.11958902342525625,0.055844442,0.004063371661081123,0.07282012402552449,0.0594954909999999,0.00017754584526490045,3.2731611154753106,1.0,5.1672614569089586,1.0176859290727533,1.018715574,1.0601686762047892e-06,0.10046564899767937,0.055844442,0.0019910521139297507,0.0688227341178671,0.059495491,8.699746417979926e-05,2.591212780832717,,,1.0179948225509272,,,0.08707928689837556,,,0.06602456118250696,,
Volleyball,KAZ,0.6049999999999999,0.5,0.011024999999999972,1.0,1.0,0.0,0.14450000000000002,0.05,0.008930250000000002,0.05,0.05,0.0,0.5734999999999999,0.5,0.005402249999999985,1.0,1.0,0.0,0.11615,0.05,0.0043758225,0.05,0.05,0.0,0.5514499999999999,0.5,0.002647102499999988,1.0,1.0,0.0,0.096305,0.05,0.002144153025,0.05,0.05,0.0,0.5360149999999999,,,1.0,,,0.0824135,,,0.05,,
Volleyball,KEN,0.64134764159075,0.5,0.019979155783267113,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.598943349113525,1.0,0.16084643722027592,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.7192603443794674,1.0,0.07881475423793524,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.803482241065627,,,1.0,,,0.05,,,0.05,,
Volleyball,KOR,0.9656377665257998,1.0,0.0011807630893354447,1.0,1.0,0.0,0.07179499413060625,0.05,0.0004750217691531607,0.05,0.05,0.0,0.9759464365680599,1.0,0.0005785739137743657,1.0,1.0,0.0,0.06525649589142438,0.05,0.0002327606668850488,0.05,0.05,0.0,0.9831625055976418,0.5,0.2334460068153913,1.0,1.0,0.0,0.06067954712399706,0.05,0.00011405272677367387,0.05,0.05,0.0,0.8382137539183493,,,1.0,,,0.05747568298679794,,,0.05,,
Volleyball,LBA,0.5086472015,0.5,7.47740937816019e-05,1.0,1.0,0.0,0.05778248134999999,0.05,6.0567015963097636e-05,0.05,0.05,0.0,0.5060530410499999,0.5,3.6639305952984254e-05,1.0,1.0,0.0,0.05544773694499999,0.05,2.967783782191782e-05,0.05,0.05,0.0,0.5042371287349999,0.5,1.7953259916962098e-05,1.0,1.0,0.0,0.05381341586149999,0.05,1.454214053273971e-05,0.05,0.05,0.0,0.5029659901144999,,,1.0,,,0.052669391103049995,,,0.05,,
Volleyball,MEX,0.5029659901144999,1.0,0.24704280698285938,1.0,1.0,0.0,0.052669391103049995,0.5,0.20010467365611603,0.05,0.05,0.0,0.65207619308015,0.5,0.023127168501751054,1.0,1.0,0.0,0.186868573772135,0.05,0.018733006486418364,0.05,0.05,0.0,0.6064533351561049,0.5,0.011332312565857997,1.0,1.0,0.0,0.1458080016404945,0.05,0.009179173178344999,0.05,0.05,0.0,0.5745173346092733,,,1.0,,,0.11706560114834615,,,0.05,,
Volleyball,NED,5.472753822473292,1.0,20.005526756449445,1.0081868854295213,1.016294217,6.572882519368087e-05,0.10881802445551393,0.0893141169999999,0.00038040240603325575,0.06380799223780784,0.067491785,1.3570329114779357e-05,4.1309276757313045,0.5,13.183635786391532,1.0106190849006649,1.0,0.00011276496412752878,0.10296685221885972,0.05,0.0028054874339745245,0.06491313006646549,0.05,0.00022240144837931678,3.041649373011913,1.0,4.168332162319937,1.0074333594304654,1.016294217,7.851479686757837e-05,0.0870767965532018,0.089314117,5.005602781661282e-06,0.060439191046525835,0.067491785,4.973908147258033e-05,2.429154561108339,,,1.0100916167013256,,,0.08774799268724126,,,0.06255496923256808,,
Volleyball,PER,0.7927593676791123,0.5,0.08570804736387364,1.0000352023123686,1.0,1.2392027960995093e-09,0.09782919579133276,0.05,0.002287631970045643,0.05045776462011994,0.05,2.0954844743354746e-07,0.7049315573753786,0.5,0.041996943208298096,1.000024641618658,1.0,6.07209370086571e-10,0.08348043705393292,0.05,0.001120939665322364,0.05032043523408395,0.05,1.0267873924243425e-07,0.643452090162765,0.5,0.020578502172066044,1.0000172491330606,1.0,2.9753259134088776e-10,0.07343630593775304,0.05,0.000549260436007958,0.050224304663858764,0.05,5.0312582228791845e-08,0.6004164631139354,,,1.0000120743931424,,,0.06640541415642712,,,0.05015701326470113,,
Volleyball,POL,2.330205538496092,1.0,1.7694467746456781,1.0150699152082623,1.023492678,7.094293304588112e-05,0.07000260546175986,0.051954698,0.0003257269637482473,0.055736498215382,0.056342963,3.677995349817614e-07,1.9311438769472644,1.0,0.8670289195763823,1.0175967440457836,1.023492678,3.4762037192481744e-05,0.0645882332232319,0.051954698,0.0001596062122366411,0.0559184376507674,0.056342963,1.8022177214106368e-07,1.651800713863085,3.5,3.415840601277002,1.0193655242320485,1.023492678,1.7033398224316056e-05,0.06079817265626233,0.051954698,7.820704399595407e-05,0.05604579525553717,0.056342963,8.830866834912738e-08,2.2062604997041593,,,1.020603670362434,,,0.05814513025938363,,,0.05613494557887602,,
Volleyball,PRK,0.5296599011449998,0.5,0.0008797097359311625,1.0,1.0,0.0,0.05381341586149999,0.05,1.454214053273971e-05,0.05,0.05,0.0,0.5207619308014999,0.5,0.0004310577706062705,1.0,1.0,0.0,0.052669391103049995,0.05,7.125648861042454e-06,0.05,0.05,0.0,0.51453335156105,0.5,0.00021121830759707322,1.0,1.0,0.0,0.051868573772134996,0.05,3.4915679419107974e-06,0.05,0.05,0.0,0.5101733460927349,,,1.0,,,0.0513080016404945,,,0.05,,
Volleyball,PUR,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,0.6499999999999999,0.5,0.022499999999999975,1.0,1.0,0.0,0.185,0.05,0.018225,0.05,0.05,0.0,0.6049999999999999,0.5,0.011024999999999972,1.0,1.0,0.0,0.14450000000000002,0.05,0.008930250000000002,0.05,0.05,0.0,0.5734999999999999,,,1.0,,,0.11615,,,0.05,,
Volleyball,ROC,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,3.5,9.0,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,1.4,0.5,0.8099999999999998,1.0,1.0,0.0,0.185,0.05,0.018225,0.05,0.05,0.0,1.13,,,1.0,,,0.14450000000000002,,,0.05,,
Volleyball,ROU,0.5342168445497594,0.5,0.0011707924509423977,1.0,1.0,0.0,0.05259615346189736,0.05,6.740012797721634e-06,0.05,0.05,0.0,0.5239517911848315,0.5,0.0005736883009617712,1.0,1.0,0.0,0.05181730742332815,0.05,3.3026062708835905e-06,0.05,0.05,0.0,0.516766253829382,0.5,0.00028110726747126714,1.0,1.0,0.0,0.0512721151963297,0.05,1.6182770727329506e-06,0.05,0.05,0.0,0.5117363776805673,,,1.0,,,0.05089048063743079,,,0.05,,
Volleyball,RUS,4.787950089699228,1.0,14.34856588205239,1.063496002251451,1.0,0.004031742301916274,0.35560754939355405,0.065404243,0.08421795904175103,0.07757456247465891,0.055883885,0.00047048548930967533,3.651565062789459,0.5,9.932362344995127,1.0444472015760156,1.0,0.00197555372793896,0.26854655747548783,0.05,0.04776259778438671,0.07106735923226123,0.05,0.00044383362502114257,2.706095543952621,0.5,4.866857549047611,1.0311130411032108,1.0,0.0009680213266900835,0.2029825902328415,0.05,0.023403672914349492,0.06474715146258286,0.05,0.00021747847626035982,2.0442668807668345,,,1.0217791287722475,,,0.15708781316298903,,,0.060323006023808,,
Volleyball,SCG,10.612986769657352,0.5,102.27250140326466,1.086674403579474,1.0,0.007512452235857532,0.10975135245751819,0.05,0.0035702241205025644,0.06783721486864469,0.05,0.00031816623427019915,7.579090738760146,0.5,50.113525687599676,1.0606720825056317,1.0,0.0036811015955701826,0.09182594672026273,0.05,0.0017494098190462563,0.06248605040805128,0.05,0.00015590145479239752,5.455363517132103,0.5,24.555627586923844,1.042470457753942,1.0,0.00180373978182938,0.0792781627041839,0.05,0.0008572108113326652,0.05874023528563589,0.05,7.639171284827467e-05,3.9687544619924715,,,1.0297293204277593,,,0.07049471389292873,,,0.05611816469994512,,
Volleyball,SLO,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,0.6499999999999999,,,1.0,,,0.185,,,0.05,,
Volleyball,SRB,19.519055627147203,6.0,182.76486504990046,1.0076195635485294,1.02083172,0.00017456107809813803,0.4673057242089018,0.05,0.17414406745751604,0.11100823122759201,0.055735284,0.003055098695224171,15.463338939003041,4.0,131.40813963046335,1.0115832104839706,1.02083172,8.553492826808845e-05,0.3421140069462313,0.05,0.08533059305418286,0.09442634705931441,0.055735284,0.0014969983606598438,12.024337257302127,1.0,121.53601196273979,1.0143577633387795,1.02083172,4.1912114851363054e-05,0.2544798048623619,0.05,0.041811990596549595,0.08281902814152008,0.055735284,0.0007335291967233229,8.71703608011149,,,1.0162999503371455,,,0.1931358634036533,,,0.07469390489906405,,
Volleyball,SWE,0.51764735,0.5,0.00031142896202249827,1.0,1.0,0.0,0.06588261499999999,0.05,0.00025225745923822463,0.05,0.05,0.0,0.512353145,0.5,0.00015260019139102387,1.0,1.0,0.0,0.06111783049999999,0.05,0.00012360615502673,0.05,0.05,0.0,0.5086472015,0.5,7.47740937816019e-05,1.0,1.0,0.0,0.05778248134999999,0.05,6.0567015963097636e-05,0.05,0.05,0.0,0.5060530410499999,,,1.0,,,0.05544773694499999,,,0.05,,
Volleyball,TCH,0.5953667801119457,0.5,0.009094822748920194,1.0002387094888443,1.0,5.698222006430794e-08,0.05012749969804333,0.05,1.6256173001139735e-08,0.050619924216535925,0.05,3.843060342476767e-07,0.5667567460783619,0.5,0.004456463146970888,1.000167096642191,1.0,2.7921287831488627e-08,0.05008924978863033,0.05,7.965524770558098e-09,0.050433946951575145,0.05,1.8830995678135917e-07,0.5467297222548533,0.5,0.0021836669420157296,1.0001169676495336,1.0,1.3681431037419037e-08,0.050062474852041225,0.05,3.903107137572601e-09,0.0503037628661026,0.05,9.227187882286515e-08,0.5327108055783972,,,1.0000818773546736,,,0.050043732396428856,,,0.050212634006271815,,
Volleyball,TUN,0.7914201645917069,0.5,0.08492571233065757,1.0002997419993398,1.0,8.984526616821923e-08,0.05566652002779331,0.05,3.21094492253827e-05,0.05,0.05,0.0,0.7039941152141949,1.0,0.08761948382782735,1.000209819399538,1.0,4.402418042244606e-08,0.053966564019455314,0.05,1.5733630120437473e-05,0.05,0.05,0.0,0.7927958806499363,0.5,0.08572942772557177,1.0001468735796766,1.0,2.1571848407011614e-08,0.05277659481361872,0.05,7.709478759014343e-06,0.05,0.05,0.0,0.7049571164549554,,,1.0001028115057735,,,0.0519436163695331,,,0.05,,
Volleyball,TUR,0.6499999999999999,0.5,0.022499999999999975,1.0,1.0,0.0,0.185,0.05,0.018225,0.05,0.05,0.0,0.6049999999999999,1.0,0.1560250000000001,1.0,1.0,0.0,0.14450000000000002,0.5,0.12638025,0.05,0.05,0.0,0.7234999999999998,1.0,0.07645225000000011,1.0,1.0,0.0,0.25115,0.5,0.061926322500000006,0.05,0.05,0.0,0.8064499999999999,,,1.0,,,0.325805,,,0.05,,
Volleyball,UKR,0.5360149999999999,0.5,0.0012970802249999934,1.0,1.0,0.0,0.0824135,0.05,0.0010506349822499998,0.05,0.05,0.0,0.5252104999999999,0.5,0.0006355693102499956,1.0,1.0,0.0,0.07268944999999999,0.05,0.0005148111413024993,0.05,0.05,0.0,0.51764735,0.5,0.00031142896202249827,1.0,1.0,0.0,0.06588261499999999,0.05,0.00025225745923822463,0.05,0.05,0.0,0.512353145,,,1.0,,,0.06111783049999999,,,0.05,,
Volleyball,URS,1.0155131174474799,0.5,0.26575377426041913,1.0317435163799538,1.0,0.0010076508321643929,0.06142616985738005,0.05,0.0001305573576097004,0.05033546114709747,0.05,1.1253418121194928e-07,0.8608591822132359,0.5,0.13021934938760538,1.0222204614659676,1.0,0.0004937489077605495,0.05799831890016603,0.05,6.397310522875313e-05,0.050234822802968225,0.05,5.5141748793852544e-08,0.7526014275492651,0.5,0.0638074811999266,1.0155543230261772,1.0,0.0002419369648026665,0.055598823230116216,0.05,3.134682156208895e-05,0.050164375962077755,0.05,2.7019456908986603e-08,0.6768209992844856,,,1.010888026118324,,,0.05391917626108135,,,0.050115063173454426,,
Volleyball,USA,17.723336398657022,4.0,188.32996191070467,1.0526490926985856,1.014036681,0.0014909183371810651,0.3358495076845822,0.051181682,0.08103577097998768,0.08687990980958593,0.0612731449999999,0.0006557064040134537,13.606335479059913,4.5,82.92534585718533,1.04106536918901,1.014036681,0.0007305499852187195,0.2504491599792075,0.051181682,0.03970752778019395,0.07919788036671012,0.061273145,0.0003212961379665885,10.874434835341939,5.0,34.50898463467887,1.032956762732307,1.014036681,0.0003579694927571759,0.19066891658544527,0.051181682,0.019456688612295037,0.07382045975669708,0.061273145,0.0001574351076036284,9.112104384739357,,,1.0272807382126148,,,0.14882274620981167,,,0.07005626532968796,,
Volleyball,VEN,0.6049999999999999,0.5,0.011024999999999972,1.0,1.0,0.0,0.14450000000000002,0.05,0.008930250000000002,0.05,0.05,0.0,0.5734999999999999,1.0,0.1819022500000001,1.0,1.0,0.0,0.11615,0.5,0.14734082250000002,0.05,0.05,0.0,0.7014499999999999,0.5,0.04058210249999996,1.0,1.0,0.0,0.23130499999999998,0.05,0.032871503025,0.05,0.05,0.0,0.6410149999999999,,,1.0,,,0.1769135,,,0.05,,
Volleyball,YUG,0.5086472015,0.5,7.47740937816019e-05,1.0,1.0,0.0,0.05778248134999999,0.05,6.0567015963097636e-05,0.05,0.05,0.0,0.5060530410499999,0.5,3.6639305952984254e-05,1.0,1.0,0.0,0.05544773694499999,0.05,2.967783782191782e-05,0.05,0.05,0.0,0.5042371287349999,0.5,1.7953259916962098e-05,1.0,1.0,0.0,0.05381341586149999,0.05,1.454214053273971e-05,0.05,0.05,0.0,0.5029659901144999,,,1.0,,,0.052669391103049995,,,0.05,,
Water Polo,ARG,0.5037224452939035,0.5,1.3856598966104548e-05,1.0,1.0,0.0,0.05014226168950225,0.05,2.023838830003307e-08,0.05,0.05,0.0,0.5026057117057324,0.5,6.789733493390997e-06,1.0,1.0,0.0,0.05009958318265157,0.05,9.916810267015512e-09,0.05,0.05,0.0,0.5018239981940127,0.5,3.326969411761548e-06,1.0,1.0,0.0,0.0500697082278561,0.05,4.859237030837504e-09,0.05,0.05,0.0,0.5012767987358089,,,1.0,,,0.05004879575949927,,,0.05,,
Water Polo,AUS,9.62421351470197,1.0,74.37705874716809,1.000427308024509,1.000704406,7.678328802128634e-08,0.14550380597349338,0.05,0.00912097695542267,0.08048807813250958,0.055202023,0.0006393845841643138,7.036949460291378,1.0,36.44475878611237,1.0005104374171563,1.000704406,3.762381113043892e-08,0.11685266418144537,0.05,0.004469278708157108,0.0729022615927567,0.055202023,0.0003132984462405136,5.225864622203964,3.5,2.9786086941752328,1.0005686279920094,1.000704406,1.8435667453921102e-08,0.09679686492701176,0.05,0.0021899465669969827,0.06759219001492969,0.055202023,0.0001535162386578517,4.708105235542775,,,1.0006093613944065,,,0.08275780544890822,,,0.06387513991045078,,
Water Polo,AUT,0.5023737807549714,0.5,5.634835072672641e-06,1.0,1.0,0.0,0.05213640267947434,0.05,4.564216408865141e-06,0.05,0.05,0.0,0.50166164652848,0.5,2.761069185609631e-06,1.0,1.0,0.0,0.051495481875632035,0.05,2.2364660403439006e-06,0.05,0.05,0.0,0.5011631525699359,0.5,1.3529239009485641e-06,1.0,1.0,0.0,0.05104683731294242,0.05,1.0958683597684997e-06,0.05,0.05,0.0,0.5008142067989552,,,1.0,,,0.05073278611905969,,,0.05,,
Water Polo,BEL,0.5065502510929943,0.5,4.290578938127357e-05,1.0,1.0,0.0,0.0503877081784067,0.05,1.5031763160344122e-07,0.05,0.05,0.0,0.504585175765096,0.5,2.1023836796823537e-05,1.0,1.0,0.0,0.05027139572488469,0.05,7.365563948568507e-08,0.05,0.05,0.0,0.5032096230355672,0.5,1.030168003044332e-05,1.0,1.0,0.0,0.05018997700741928,0.05,3.609126334798305e-08,0.05,0.05,0.0,0.502246736124897,,,1.0,,,0.05013298390519349,,,0.05,,
Water Polo,BRA,0.814769312062939,1.0,0.03431040775363687,1.0,1.0,0.0,0.14666892965127887,0.05,0.009344881959923902,0.0636291551401956,0.050095034,0.00018317243503748949,0.8703385184440573,0.5,0.13715061824333938,1.0,1.0,0.0,0.1176682507558952,0.05,0.004578992160362711,0.059568918798136916,0.05,9.1564206965338e-05,0.7592369629108401,0.5,0.06720380293923628,1.0,1.0,0.0,0.09736777552912664,0.05,0.0022437061585777276,0.05669824315869584,0.05,4.486646141301554e-05,0.6814658740375881,,,1.0,,,0.08315744287038863,,,0.05468877021108708,,
Water Polo,BUL,0.5127654358911587,0.5,0.00016295635349128398,1.0,1.0,0.0,0.050169288617245504,0.05,2.8658635928893846e-08,0.05,0.05,0.0,0.5089358051238111,0.5,7.984861321072856e-05,1.0,1.0,0.0,0.05011850203207185,0.05,1.4042731605156504e-08,0.05,0.05,0.0,0.5062550635866677,0.5,3.9125820473256436e-05,1.0,1.0,0.0,0.05008295142245029,0.05,6.880938486526111e-09,0.05,0.05,0.0,0.5043785445106673,,,1.0,,,0.050058065995715204,,,0.05,,
Water Polo,CAN,0.7773503816255979,0.5,0.07692323418786479,1.0,1.0,0.0,0.050967363527117185,0.05,9.357921935965951e-07,0.05,0.05,0.0,0.6941452671379185,1.0,0.09354711761413526,1.0,1.0,0.0,0.05067715446898203,0.05,4.585381748623297e-07,0.05,0.05,0.0,0.785901686996543,1.0,0.04583808763092627,1.0,1.0,0.0,0.050474008128287416,0.05,2.2468370568253697e-07,0.05,0.05,0.0,0.85013118089758,,,1.0,,,0.05033180568980119,,,0.05,,
